,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
0,4886f805,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
1,0297fc1e,9.0,2.6,0.4,0.4,0.0,1.8,0.2,0.0,0.2,0.0,49.8,11.0,26.6,0.4,6.2,17.0,0.0,1.8,1.0,1.8,2.6,2.2,1.0,0.6,0.0,True,True
2,2d681dd8,10.5,0.5,2.5,0.5,0.0,0.5,0.0,1.0,0.5,0.0,6.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,True,True
4,cccea85e,10.5,7.5,3.5,0.5,0.0,10.0,0.0,13.0,0.5,2.5,369.5,11.0,100.0,0.5,95.5,173.5,0.5,3.5,1.0,1.5,3.0,1.0,1.0,0.0,0.0,True,True
7,4c8a8b93,10.5,7.0,4.0,1.0,0.0,7.0,0.0,6.5,4.5,0.0,88.5,10.0,28.0,3.0,38.0,19.5,1.0,1.0,0.5,0.0,0.0,3.5,3.0,2.0,0.0,True,True
9,29ebb414,10.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,11.0,0.0,8.0,4.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,True,False
10,3dc1950f,9.5,0.75,1.5,0.75,0.0,6.25,0.0,1.75,0.5,0.25,148.75,7.5,41.75,0.5,39.25,66.5,1.5,1.5,1.5,1.25,2.75,0.5,0.0,0.0,0.0,True,True
13,8ea4c165,9.5,6.5,2.5,1.5,0.0,4.0,0.0,4.5,8.5,0.0,48.5,3.5,12.0,0.0,26.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,True,True
16,d8cfe234,9.666666666666666,0.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,0.0,13.0,1.3333333333333333,6.333333333333333,0.0,4.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,True,True
19,d6bc64df,9.0,3.3333333333333335,0.0,0.6666666666666666,0.0,4.0,0.0,2.6666666666666665,6.333333333333333,0.0,51.666666666666664,2.3333333333333335,29.333333333333332,3.3333333333333335,6.666666666666667,13.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,True,True
22,ec9c4059,9.5,8.5,1.0,1.0,0.5,6.5,0.0,6.5,4.5,4.5,12.5,3.5,12.0,0.5,1.5,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,0.0,1.0,True,True
23,d21b8e6b,10.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
25,2a724d87,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
26,686c49c9,10.0,0.0,6.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,19.0,5.0,5.0,0.0,9.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,True,True
27,a08d42ea,10.5,1.0,0.0,0.5,0.5,3.0,0.0,0.5,0.0,1.0,20.5,2.5,20.0,0.0,8.0,14.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,True,True
30,c98f5cf1,9.0,7.5,1.25,1.0,0.25,4.5,0.0,5.0,9.0,0.75,25.5,9.5,18.0,0.0,2.5,5.75,0.5,1.0,0.75,1.5,1.75,2.0,1.25,1.25,1.0,True,True
33,d614c608,10.5,2.0,0.0,0.5,0.0,0.5,0.0,1.5,0.0,0.0,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,False,True
